client_id,PREDICTION,TARGET
1146883,0.997316327629926,1
997813,0.13474540729692602,0
1744004,0.9900591352476136,1
1782194,0.9960704986137524,1
1441893,0.2628186020923725,0
2138644,0.15526462223738852,0
2106116,0.22817691701814136,0
1611693,0.23626716059671465,0
1753800,0.3780375106792534,0
1817707,0.9979919463166176,1
1552988,0.9985023237272506,1
277211,0.4262247687036298,0
1632744,0.2405837606913304,0
1204091,0.5504193587480738,1
1972201,0.21312744196243588,0
45198,0.9985919688233812,1
1720256,0.7105700410520039,0
1140259,0.9975536050214188,1
286310,0.9985190467515638,1
1534499,0.21639056213400484,1
